case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
muti_test:M1000_0024,muti_test,联合查询身份证号为'420902197709070960'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197709070960' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  social_insurance_payment sip
JOIN 
  person p ON sip.id_card = p.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  sip.id_card = '420902197709070960'
  AND sip.is_valid = '1';","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  social_insurance_payment sip
JOIN 
  person p ON sip.id_card = p.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  sip.id_card = '420902197709070960';",True,True,True,False,True,2,False,False,True,True,False,5083.980700001121,23131.157200001326,result_mismatch,"value_mismatch: gold_rows=10, generated_rows=10",False,[]
muti_test:M1000_0025,muti_test,联合查询身份证号为'420902197707141000'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197707141000' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197707141000';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197707141000';",True,True,True,True,False,0,False,True,True,True,True,7407.487799999217,7410.087999996904,,,False,[]
muti_test:M1000_0026,muti_test,联合核查身份证号'420902198108041040'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198108041040' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    ur.register_date AS unemployment_registration_date,
    er.employment_form
FROM 
    person p
JOIN 
    unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
    employment_registration er ON p.id_card = er.id_card
WHERE 
    p.id_card = '420902198108041040'
  AND ur.is_valid = '1'
  AND er.is_valid = '1';","SELECT 
    p.name,
    ur.register_date,
    ur.unemployment_date,
    er.employment_form,
    er.employment_date
FROM 
    person p
JOIN 
    unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
    employment_registration er ON p.id_card = er.id_card
WHERE 
    p.id_card = '420902198108041040'
  AND ur.is_valid = '1'
  AND er.is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,7181.173399996624,18556.436399998347,,,True,['extra_is_valid_filter']
muti_test:M1000_0027,muti_test,查询身份证号为'420902197102141080'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197102141080' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197102141080'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197102141080'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,9516.129499999806,25889.643499998783,result_mismatch,"value_mismatch: gold_rows=20, generated_rows=20",False,[]
muti_test:M1000_0028,muti_test,联合查询身份证号'420902197808041120'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197808041120' ORDER BY cs.company_id;","SELECT 
  p.name AS person_name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902197808041120';","SELECT 
  p.name AS name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902197808041120';",True,True,True,False,True,2,False,False,True,True,False,10321.731300002284,27934.68970000322,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0029,muti_test,联合查询身份证号为'420902197206061160'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197206061160' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902197206061160'
  AND sip.is_valid = '1';","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902197206061160';",True,True,True,False,True,2,False,False,True,True,False,13318.496199997753,31932.89619999996,result_mismatch,"value_mismatch: gold_rows=20, generated_rows=20",False,[]
muti_test:M1000_0030,muti_test,联合查询身份证号为'420902197203091200'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197203091200' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
LEFT JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902197203091200';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
LEFT JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902197203091200';",True,True,True,True,False,0,False,True,True,True,True,13760.031699999672,13761.087200000475,,,False,[]
muti_test:M1000_0031,muti_test,联合核查身份证号'420902197804221240'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197804221240' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
  p.name,
  ur.register_date AS unemployment_registration_date,
  er.employment_form
FROM 
  person p
JOIN 
  unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
  employment_registration er ON p.id_card = er.id_card
WHERE 
  p.id_card = '420902197804221240'
  AND ur.is_valid = '1'
  AND er.is_valid = '1';","SELECT 
  p.name,
  ur.register_date,
  ur.unemployment_date,
  er.employment_form,
  er.employment_date
FROM 
  person p
JOIN 
  unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
  employment_registration er ON p.id_card = er.id_card
WHERE 
  p.id_card = '420902197804221240'
  AND ur.is_valid = '1'
  AND er.is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,7308.40640000315,16532.27070000139,,,True,['extra_is_valid_filter']
muti_test:M1000_0032,muti_test,查询身份证号为'420902198411031280'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198411031280' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198411031280'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198411031280'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,10522.388299999875,30528.166700001748,result_mismatch,"value_mismatch: gold_rows=24, generated_rows=24",False,[]
muti_test:M1000_0033,muti_test,联合查询身份证号'420902198310231320'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198310231320' ORDER BY cs.company_id;","SELECT 
  p.name AS person_name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902198310231320';","SELECT 
  p.name AS name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902198310231320';",True,True,True,False,True,2,False,False,True,True,False,6540.931999999884,23323.64030000099,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0034,muti_test,联合查询身份证号为'420902197109101360'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197109101360' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902197109101360'
  AND sip.is_valid = '1';","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902197109101360';",True,True,True,False,True,2,False,False,True,True,False,5209.268200000224,18883.696199998667,result_mismatch,"value_mismatch: gold_rows=16, generated_rows=16",False,[]
muti_test:M1000_0035,muti_test,联合查询身份证号为'420902197605261400'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197605261400' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197605261400';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197605261400';",True,True,True,True,False,0,False,True,True,True,True,11491.593899998406,11493.279800000892,,,False,[]
muti_test:M1000_0036,muti_test,联合核查身份证号'420902198008141440'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198008141440' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    ur.register_date AS unemployment_registration_date,
    er.employment_form
FROM 
    person p
JOIN 
    unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
    employment_registration er ON p.id_card = er.id_card
WHERE 
    p.id_card = '420902198008141440'
  AND ur.is_valid = '1'
  AND er.is_valid = '1';","SELECT 
    p.name,
    ur.register_date AS register_date,
    ur.unemployment_date AS unemployment_date,
    er.employment_form,
    er.employment_date
FROM 
    person p
JOIN 
    unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
    employment_registration er ON p.id_card = er.id_card
WHERE 
    p.id_card = '420902198008141440';",True,True,True,False,True,1,True,True,True,True,True,5401.369300001534,10917.111800001294,,,False,[]
