case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
condition_test:C1000_0037,condition_test,查找身份证号为'420902197102121460'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197102121460' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197102121460'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197102121460'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,8062.112999999954,8065.108300001157,,,False,[]
condition_test:C1000_0038,condition_test,查询身份证号'420902197210151500'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197210151500' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197210151500' 
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197210151500' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,6337.670000000799,6339.680099998077,,,False,[]
condition_test:C1000_0039,condition_test,检查身份证号为'420902197408191540'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197408191540' AND is_valid = '1' ORDER BY company_id;","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197408191540'
  AND is_valid = '1';","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197408191540'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5642.394599999534,5644.416999999521,,,False,[]
condition_test:C1000_0040,condition_test,查询身份证号为'420902197901141580'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197901141580' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197901141580' 
  AND insurer_status = '102' 
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197901141580' 
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,13380.077499998151,29896.301100001438,result_mismatch,"value_mismatch: gold_rows=16, generated_rows=16",False,[]
condition_test:C1000_0041,condition_test,核实身份证号'420902197905011620'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197905011620' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197905011620' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197905011620' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,4626.328199999989,4628.646799999842,,,False,[]
condition_test:C1000_0042,condition_test,查找身份证号为'420902198406101660'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198406101660' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198406101660'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198406101660'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,10295.869000001403,10297.98590000064,,,False,[]
condition_test:C1000_0043,condition_test,查询身份证号'420902198111171700'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198111171700' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198111171700'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198111171700'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5203.981399998156,5205.888999997114,,,False,[]
condition_test:C1000_0044,condition_test,检查身份证号为'420902197508231740'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197508231740' AND is_valid = '1' ORDER BY company_id;","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902197508231740'
  AND cs.is_valid = '1';","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902197508231740'
  AND cs.is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,8753.398100001505,8755.049300001701,,,False,[]
condition_test:C1000_0045,condition_test,查询身份证号为'420902197211061780'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197211061780' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902197211061780' 
  AND insurer_status = '102' 
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902197211061780' 
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,7415.101600003254,23460.567999998602,result_mismatch,"value_mismatch: gold_rows=10, generated_rows=10",False,[]
condition_test:C1000_0046,condition_test,核实身份证号'420902197807131820'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197807131820' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197807131820' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197807131820' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,8360.410299999785,8362.099299996771,,,False,[]
condition_test:C1000_0047,condition_test,查找身份证号为'420902197609191860'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197609191860' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197609191860'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197609191860'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,9014.501099998597,9015.853300003073,,,False,[]
condition_test:C1000_0048,condition_test,查询身份证号'420902198507221900'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198507221900' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198507221900'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198507221900'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,7465.838799998892,7466.784500000358,,,False,[]
condition_test:C1000_0049,condition_test,检查身份证号为'420902197505021940'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197505021940' AND is_valid = '1' ORDER BY company_id;","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902197505021940'
  AND cs.is_valid = '1';","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902197505021940'
  AND cs.is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,4768.587799997476,4769.83939999991,,,False,[]
condition_test:C1000_0050,condition_test,查询身份证号为'420902197709061980'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197709061980' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197709061980'
  AND insurer_status = '102'
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197709061980'
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,7155.81469999961,18561.62039999981,result_mismatch,"value_mismatch: gold_rows=10, generated_rows=10",False,[]
condition_test:C1000_0051,condition_test,核实身份证号'420902197208242020'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197208242020' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197208242020' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197208242020' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,9087.563400000363,9088.65969999897,,,False,[]
condition_test:C1000_0052,condition_test,查找身份证号为'420902197108012060'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197108012060' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197108012060'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197108012060'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5693.559399998776,5694.846500002313,,,False,[]
condition_test:C1000_0053,condition_test,查询身份证号'420902198206202100'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198206202100' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198206202100'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198206202100'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5984.835699997348,5986.078099998849,,,False,[]
