case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
simple_test:S1000_0208,simple_test,查询身份证号为'420902197205088290'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197205088290';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197205088290';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197205088290';",True,True,True,True,False,0,False,True,True,True,True,4789.074000000255,4792.430800000147,,,False,[]
simple_test:S1000_0209,simple_test,帮我查看身份证号'420902197912128330'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197912128330';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197912128330';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197912128330';",True,True,True,True,False,0,False,True,True,True,True,4418.756700000813,4420.883799997682,,,False,[]
simple_test:S1000_0210,simple_test,查一下'420902197810068370'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197810068370';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197810068370';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197810068370';",True,True,True,True,False,0,False,True,True,True,True,5031.710800001747,5033.61859999859,,,False,[]
simple_test:S1000_0211,simple_test,核对身份证号为'420902198109118410'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198109118410';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198109118410';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198109118410';",True,True,True,True,False,0,False,True,True,True,True,2932.455400001345,2933.732900000905,,,False,[]
simple_test:S1000_0212,simple_test,查询身份证号为'420902198306198450'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198306198450';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198306198450';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198306198450';",True,True,True,True,False,0,False,True,True,True,True,6870.206800002052,6872.070999997959,,,False,[]
simple_test:S1000_0213,simple_test,帮我查看身份证号'420902197807078490'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197807078490';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197807078490';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197807078490';",True,True,True,True,False,0,False,True,True,True,True,4309.851400001207,4310.926900001505,,,False,[]
simple_test:S1000_0214,simple_test,查一下'420902197707118530'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197707118530';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197707118530';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197707118530';",True,True,True,True,False,0,False,True,True,True,True,3229.6607999996922,3231.4329000000726,,,False,[]
simple_test:S1000_0215,simple_test,核对身份证号为'420902198206248570'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198206248570';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198206248570';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198206248570';",True,True,True,True,False,0,False,True,True,True,True,5066.416100002243,5068.348500000866,,,False,[]
simple_test:S1000_0216,simple_test,查询身份证号为'420902198510288610'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198510288610';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198510288610';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198510288610';",True,True,True,True,False,0,False,True,True,True,True,5123.656100000517,5125.332499999786,,,False,[]
simple_test:S1000_0217,simple_test,帮我查看身份证号'420902197411208650'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197411208650';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197411208650';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197411208650';",True,True,True,True,False,0,False,True,True,True,True,6372.834599998896,6374.537199997576,,,False,[]
simple_test:S1000_0218,simple_test,查一下'420902197704078690'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197704078690';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197704078690';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197704078690';",True,True,True,True,False,0,False,True,True,True,True,2368.5936000001675,2370.3490999978385,,,False,[]
simple_test:S1000_0219,simple_test,核对身份证号为'420902197602028730'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197602028730';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197602028730';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197602028730';",True,True,True,True,False,0,False,True,True,True,True,6391.45500000086,6393.604400000186,,,False,[]
simple_test:S1000_0220,simple_test,查询身份证号为'420902197612288770'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197612288770';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197612288770';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197612288770';",True,True,True,True,False,0,False,True,True,True,True,5257.141299996874,5260.139199999685,,,False,[]
simple_test:S1000_0221,simple_test,帮我查看身份证号'420902198407268810'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198407268810';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198407268810';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198407268810';",True,True,True,True,False,0,False,True,True,True,True,3516.491999998834,3519.0899000008358,,,False,[]
simple_test:S1000_0222,simple_test,查一下'420902197908088850'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197908088850';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197908088850';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197908088850';",True,True,True,True,False,0,False,True,True,True,True,3508.9621000006446,3509.7686999979487,,,False,[]
simple_test:S1000_0223,simple_test,核对身份证号为'420902197310208890'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197310208890';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197310208890';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197310208890';",True,True,True,True,False,0,False,True,True,True,True,2851.1586999993597,2852.1838999986358,,,False,[]
simple_test:S1000_0224,simple_test,查询身份证号为'420902197305048930'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197305048930';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197305048930';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197305048930';",True,True,True,True,False,0,False,True,True,True,True,3784.9193999973068,3785.7944999996107,,,False,[]
simple_test:S1000_0225,simple_test,帮我查看身份证号'420902197606078970'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197606078970';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197606078970';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197606078970';",True,True,True,True,False,0,False,True,True,True,True,5854.4935999998415,5855.602999999974,,,False,[]
simple_test:S1000_0226,simple_test,查一下'420902198605179010'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198605179010';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198605179010';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198605179010';",True,True,True,True,False,0,False,True,True,True,True,4066.657799998211,4067.6453999985824,,,False,[]
simple_test:S1000_0227,simple_test,核对身份证号为'420902198410069050'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198410069050';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198410069050';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198410069050';",True,True,True,True,False,0,False,True,True,True,True,7139.5953000028385,7140.956200000801,,,False,[]
simple_test:S1000_0228,simple_test,查询身份证号为'420902197608139090'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197608139090';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197608139090';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197608139090';",True,True,True,True,False,0,False,True,True,True,True,6377.141799999663,6378.859399999783,,,False,[]
simple_test:S1000_0229,simple_test,帮我查看身份证号'420902197611269130'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197611269130';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197611269130';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197611269130';",True,True,True,True,False,0,False,True,True,True,True,5455.5985999977565,5457.763099999283,,,False,[]
simple_test:S1000_0230,simple_test,查一下'420902198503229170'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198503229170';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198503229170';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198503229170';",True,True,True,True,False,0,False,True,True,True,True,4441.097399998398,4442.56459999815,,,False,[]
simple_test:S1000_0231,simple_test,核对身份证号为'420902197304079210'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197304079210';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197304079210';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197304079210';",True,True,True,True,False,0,False,True,True,True,True,2338.416499998857,2339.2595000004803,,,False,[]
simple_test:S1000_0232,simple_test,查询身份证号为'420902197903069250'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197903069250';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197903069250';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197903069250';",True,True,True,True,False,0,False,True,True,True,True,3791.998099997727,3793.1476999983715,,,False,[]
simple_test:S1000_0233,simple_test,帮我查看身份证号'420902197407119290'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197407119290';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197407119290';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197407119290';",True,True,True,True,False,0,False,True,True,True,True,3595.519200000126,3596.669499998825,,,False,[]
simple_test:S1000_0234,simple_test,查一下'420902197707139330'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197707139330';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status
FROM 
  person
WHERE 
  id_card = '420902197707139330';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status
FROM 
  person
WHERE 
  id_card = '420902197707139330';",True,True,True,True,False,0,False,True,True,True,True,3391.4820999998483,3394.4302999989304,,,False,[]
simple_test:S1000_0235,simple_test,核对身份证号为'420902197101059370'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197101059370';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197101059370';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197101059370';",True,True,True,True,False,0,False,True,True,True,True,4250.804600000265,4252.54700000005,,,False,[]
simple_test:S1000_0236,simple_test,查询身份证号为'420902197701289410'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197701289410';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197701289410';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197701289410';",True,True,True,True,False,0,False,True,True,True,True,5213.276399997994,5214.22259999963,,,False,[]
simple_test:S1000_0237,simple_test,帮我查看身份证号'420902198312059450'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198312059450';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902198312059450';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902198312059450';",True,True,True,True,False,0,False,True,True,True,True,4022.1266000007745,4023.4386999982235,,,False,[]
simple_test:S1000_0238,simple_test,查一下'420902197808129490'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197808129490';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status
FROM 
  person
WHERE 
  id_card = '420902197808129490';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status
FROM 
  person
WHERE 
  id_card = '420902197808129490';",True,True,True,True,False,0,False,True,True,True,True,5682.442900000751,5683.921699997882,,,False,[]
simple_test:S1000_0239,simple_test,核对身份证号为'420902197311259530'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197311259530';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197311259530';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197311259530';",True,True,True,True,False,0,False,True,True,True,True,2367.425299999013,2369.531399999687,,,False,[]
simple_test:S1000_0240,simple_test,查询身份证号为'420902198310239570'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198310239570';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198310239570';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198310239570';",True,True,True,True,False,0,False,True,True,True,True,5152.706000000762,5154.185600000346,,,False,[]
simple_test:S1000_0241,simple_test,帮我查看身份证号'420902197303149610'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197303149610';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197303149610';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197303149610';",True,True,True,True,False,0,False,True,True,True,True,3444.9538000008033,3446.8765999990865,,,False,[]
simple_test:S1000_0242,simple_test,查一下'420902198003119650'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198003119650';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status
FROM 
  person
WHERE 
  id_card = '420902198003119650';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status
FROM 
  person
WHERE 
  id_card = '420902198003119650';",True,True,True,True,False,0,False,True,True,True,True,3439.7188000002643,3441.58729999981,,,False,[]
simple_test:S1000_0243,simple_test,核对身份证号为'420902198203089690'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198203089690';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198203089690';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198203089690';",True,True,True,True,False,0,False,True,True,True,True,3342.595500002062,3343.6392999974487,,,False,[]
simple_test:S1000_0244,simple_test,查询身份证号为'420902197212019730'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197212019730';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197212019730';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197212019730';",True,True,True,True,False,0,False,True,True,True,True,3618.3772000003955,3621.4156999994884,,,False,[]
simple_test:S1000_0245,simple_test,帮我查看身份证号'420902197704289770'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197704289770';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197704289770';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197704289770';",True,True,True,True,False,0,False,True,True,True,True,2805.391800000507,2807.8138999990188,,,False,[]
simple_test:S1000_0246,simple_test,查一下'420902198207089810'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198207089810';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198207089810';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198207089810';",True,True,True,True,False,0,False,True,True,True,True,2876.4183999992383,2877.8450999998313,,,False,[]
simple_test:S1000_0247,simple_test,核对身份证号为'420902197311229850'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197311229850';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197311229850';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197311229850';",True,True,True,True,False,0,False,True,True,True,True,3120.826999998826,3121.945399998367,,,False,[]
simple_test:S1000_0248,simple_test,查询身份证号为'420902197804189890'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197804189890';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197804189890';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197804189890';",True,True,True,True,False,0,False,True,True,True,True,10014.4552999991,10015.29870000013,,,False,[]
simple_test:S1000_0249,simple_test,帮我查看身份证号'420902197604099930'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197604099930';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197604099930';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197604099930';",True,True,True,True,False,0,False,True,True,True,True,4985.097000000678,4986.51400000017,,,False,[]
simple_test:S1000_0250,simple_test,查一下'420902197504169970'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197504169970';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197504169970';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197504169970';",True,True,True,True,False,0,False,True,True,True,True,3761.430200000177,3764.353399998072,,,False,[]
