case_id,category,question,gold_sql,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
condition_test:C1000_0028,condition_test,查询身份证号'420902197308121100'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197308121100' AND is_valid = '1' ORDER BY register_date DESC;","WITH current_registration AS (
  SELECT 
    unemployment_date, 
    registration_date, 
    cancellation_date, 
    reason_for_unemployment
  FROM 
    unemployment_registration
  WHERE 
    id_number = '420902197308121100'
    AND (cancellation_date IS NULL OR cancellation_date > CURRENT_DATE)
)
SELECT * FROM current_registration",True,False,False,False,False,3493.102199980058,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'registration_date' in 'field list'"")
[SQL: EXPLAIN WITH current_registration AS (
  SELECT 
    unemployment_date, 
    registration_date, 
    cancellation_date, 
    reason_for_unemployment
  FROM 
    unemployment_registration
  WHERE 
    id_number = '420902197308121100'
    AND (cancellation_date IS NULL OR cancellation_date > CURRENT_DATE)
)
SELECT * FROM current_registration]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0029,condition_test,检查身份证号为'420902197801251140'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197801251140' AND is_valid = '1' ORDER BY company_id;","SELECT enterprise_id, shareholding_ratio, valid_flag 
FROM shareholder_relationships 
WHERE id_number = '420902197801251140' AND valid_flag = 1;",True,False,False,False,False,2854.240300017409,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholder_relationships' doesn't exist"")
[SQL: EXPLAIN SELECT enterprise_id, shareholding_ratio, valid_flag 
FROM shareholder_relationships 
WHERE id_number = '420902197801251140' AND valid_flag = 1]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0030,condition_test,查询身份证号为'420902198103041180'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198103041180' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902198103041180' AND 状态 = '有效' AND 类型 = '个人灵活就业';",True,False,False,False,False,3107.2310999734327,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.社保缴费记录' doesn't exist"")
[SQL: EXPLAIN SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902198103041180' AND 状态 = '有效' AND 类型 = '个人灵活就业']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0031,condition_test,核实身份证号'420902198103051220'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198103051220' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 困难类别, 申请日期, 认定机构 FROM 困难人员认定记录 WHERE 身份证号 = '420902198103051220' AND 状态 = '有效'",True,False,False,False,False,3320.8923999918625,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.困难人员认定记录' doesn't exist"")
[SQL: EXPLAIN SELECT 困难类别, 申请日期, 认定机构 FROM 困难人员认定记录 WHERE 身份证号 = '420902198103051220' AND 状态 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0032,condition_test,查找身份证号为'420902197510191260'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197510191260' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 就业形式, 就业日期, 合同起始日期, 合同结束日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902197510191260' AND 有效性 = '有效'",True,False,False,False,False,2949.6335000148974,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.灵活就业登记' doesn't exist"")
[SQL: EXPLAIN SELECT 就业形式, 就业日期, 合同起始日期, 合同结束日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902197510191260' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0033,condition_test,查询身份证号'420902197801041300'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197801041300' AND is_valid = '1' ORDER BY register_date DESC;","WITH valid_unemployment AS (
    SELECT 
        unemployment_date,
        registration_date,
        cancellation_date,
        reason_for_unemployment
    FROM 
        unemployment_registration
    WHERE 
        id_number = '420902197801041300'
        AND (cancellation_date IS NULL OR cancellation_date > CURRENT_DATE)
)
SELECT * FROM valid_unemployment;",True,False,False,False,False,3694.7242000023834,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'registration_date' in 'field list'"")
[SQL: EXPLAIN WITH valid_unemployment AS (
    SELECT 
        unemployment_date,
        registration_date,
        cancellation_date,
        reason_for_unemployment
    FROM 
        unemployment_registration
    WHERE 
        id_number = '420902197801041300'
        AND (cancellation_date IS NULL OR cancellation_date > CURRENT_DATE)
)
SELECT * FROM valid_unemployment]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0034,condition_test,检查身份证号为'420902197909101340'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197909101340' AND is_valid = '1' ORDER BY company_id;","WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        shareholding_ratio, 
        valid_flag
    FROM 
        shareholders
    WHERE 
        id_number = '420902197909101340'
)
SELECT 
    enterprise_id, 
    shareholding_ratio, 
    valid_flag 
FROM 
    shareholder_info 
WHERE 
    valid_flag = '有效'",True,False,False,False,False,3971.226299996488,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholders' doesn't exist"")
[SQL: EXPLAIN WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        shareholding_ratio, 
        valid_flag
    FROM 
        shareholders
    WHERE 
        id_number = '420902197909101340'
)
SELECT 
    enterprise_id, 
    shareholding_ratio, 
    valid_flag 
FROM 
    shareholder_info 
WHERE 
    valid_flag = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0035,condition_test,查询身份证号为'420902198210051380'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198210051380' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902198210051380' AND 记录状态 = '有效'",True,False,False,False,False,2238.603300007526,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.社保缴费记录' doesn't exist"")
[SQL: EXPLAIN SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902198210051380' AND 记录状态 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0036,condition_test,核实身份证号'420902198601271420'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198601271420' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902198601271420' AND 状态 = '有效'",True,False,False,False,False,2894.3799999542534,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.困难人员认定记录' doesn't exist"")
[SQL: EXPLAIN SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902198601271420' AND 状态 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0037,condition_test,查找身份证号为'420902197102121460'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197102121460' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 就业形式, 就业日期, 合同起始日期, 合同结束日期, 同步日期
FROM 灵活就业登记表
WHERE 身份证号 = '420902197102121460' AND 有效性 = '有效'",True,False,False,False,False,3075.5023999954574,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.灵活就业登记表' doesn't exist"")
[SQL: EXPLAIN SELECT 就业形式, 就业日期, 合同起始日期, 合同结束日期, 同步日期
FROM 灵活就业登记表
WHERE 身份证号 = '420902197102121460' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0038,condition_test,查询身份证号'420902197210151500'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197210151500' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 失业日期, 登记日期, 注销日期, 失业原因
FROM 失业登记表
WHERE 身份证号 = '420902197210151500' AND (注销日期 IS NULL OR 注销日期 > CURRENT_DATE)",True,False,False,False,False,2878.4509000252,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.失业登记表' doesn't exist"")
[SQL: EXPLAIN SELECT 失业日期, 登记日期, 注销日期, 失业原因
FROM 失业登记表
WHERE 身份证号 = '420902197210151500' AND (注销日期 IS NULL OR 注销日期 > CURRENT_DATE)]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0039,condition_test,检查身份证号为'420902197408191540'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197408191540' AND is_valid = '1' ORDER BY company_id;","SELECT enterprise_id, shareholding_ratio, is_valid
FROM shareholder_relationship
WHERE id_number = '420902197408191540' AND is_valid = 1",True,False,False,False,False,3194.5377999800257,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholder_relationship' doesn't exist"")
[SQL: EXPLAIN SELECT enterprise_id, shareholding_ratio, is_valid
FROM shareholder_relationship
WHERE id_number = '420902197408191540' AND is_valid = 1]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0040,condition_test,查询身份证号为'420902197901141580'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197901141580' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902197901141580' AND 状态 = '有效' AND 类型 = '个人灵活就业'",True,False,False,False,False,4159.141700016335,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.社保缴费记录' doesn't exist"")
[SQL: EXPLAIN SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902197901141580' AND 状态 = '有效' AND 类型 = '个人灵活就业']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
