case_id,category,question,gold_sql,schema_tables,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
condition_test:C1000_0038,condition_test,查询身份证号'420902197210151500'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197210151500' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902197210151500' AND is_valid = '是'",True,True,True,False,False,2595.9178000339307,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0039,condition_test,检查身份证号为'420902197408191540'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197408191540' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197408191540' AND is_valid = '有效'",True,True,True,True,False,2613.11629996635,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0040,condition_test,查询身份证号为'420902197901141580'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197901141580' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base 
FROM social_insurance_payment 
WHERE id_card = '420902197901141580' AND is_valid = '有效'",True,True,True,False,False,2353.3588999998756,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0041,condition_test,核实身份证号'420902197905011620'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197905011620' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197905011620' AND is_valid = '是'",True,True,True,False,False,2947.3319000098854,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0042,condition_test,查找身份证号为'420902198406101660'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198406101660' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902198406101660' AND is_valid = '是'",True,True,True,False,False,2144.2952000070363,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0043,condition_test,查询身份证号'420902198111171700'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198111171700' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902198111171700' AND is_valid = '是'",True,True,True,False,False,2617.5198999699205,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0044,condition_test,检查身份证号为'420902197508231740'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197508231740' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197508231740' AND is_valid = '有效'",True,True,True,True,False,2580.720600031782,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0045,condition_test,查询身份证号为'420902197211061780'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197211061780' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197211061780' AND is_valid = '有效'",True,True,True,False,False,2697.048200003337,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0046,condition_test,核实身份证号'420902197807131820'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197807131820' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197807131820' AND is_valid = '是'",True,True,True,False,False,2717.175400000997,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0047,condition_test,查找身份证号为'420902197609191860'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197609191860' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902197609191860' AND is_valid = '有效'",True,True,True,False,False,2373.720600036904,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0048,condition_test,查询身份证号'420902198507221900'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198507221900' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902198507221900' AND is_valid = '是'",True,True,True,False,False,2552.6510000345297,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0049,condition_test,检查身份证号为'420902197505021940'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197505021940' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197505021940' AND is_valid = '有效'",True,True,True,True,False,2641.9993999879807,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0050,condition_test,查询身份证号为'420902197709061980'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197709061980' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base 
FROM social_insurance_payment 
WHERE id_card = '420902197709061980' AND is_valid = '有效'",True,True,True,False,False,2762.7409999840893,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0051,condition_test,核实身份证号'420902197208242020'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197208242020' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197208242020' AND is_valid = '是'",True,True,True,False,False,3194.4473999901675,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
